back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,torque,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_1970-01-01 00:00:00.000001005,listed_date_1970-01-01 00:00:00.000001006,listed_date_1970-01-01 00:00:00.000001007,listed_date_1970-01-01 00:00:00.000001008,listed_date_1970-01-01 00:00:00.000001009,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
-0.43527622813923805,-0.493682753995069,-0.25076252972882573,1.5257176052438295,0.47383781048203666,0.6114709849243514,-0.5136120164910455,0.286094749461605,-0.630743285248018,0.48372969584537134,-0.7745300680438273,-1.927061617349556,1.3684043414714782,-0.7094742709984865,0.4606428747075318,-0.5796042272028412,1.4147308364553364,0.9395936942618246,-0.2532679998787835,-0.054028828249608335,0.6276242176159644,2.814987235780754,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.49906581624515545,-0.9081503824933955,-0.35483005571911397,0.17710801207990845,0.31067403198827603,0.6114709849243514,0.28803257002984856,-1.5196488536597297,-0.630743285248018,1.3328798298637763,1.5981304505757241,-0.21238572100526934,-0.46116609920234597,-0.15961390182168797,1.3053244518880902,0.16451932294910956,0.5273545728669705,-1.664556290402881,0.011081288937819875,-0.6232648447558307,0.35256156061325317,1.7586077496072838,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.35256156061322586,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.3714866400333206,-0.28644893974590574,-0.1561556879194728,1.3450779530062376,-0.42356297123364667,-0.7845814920718841,0.28803257002984856,0.35949896097060263,-0.630743285248018,-0.8183005096495164,-0.3796602863627993,-1.1642746061949385,-0.46116609920234597,2.776425563029218,-0.8345355436359911,0.3339732007064845,-1.7896834487248732,0.11031712667488704,-0.6186920167723233,-0.5121944025107142,-1.5728770384057256,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,1.572877038405753,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.04314568265513904,1.164187759998237,-0.70487537041372,0.16667872538841097,-1.1577999744555694,-0.7845814920718841,-0.11278972323059845,-1.152627796114743,1.3254634216606167,-0.9881305364531974,1.4626984999135235,-0.20082285004165432,-0.46116609920234597,0.14116283972927693,-1.0034718590721028,-0.5532915132653606,0.8869449541903627,-0.8669315002047578,-0.2221680835474189,-0.7065676764396681,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.1975637533921967,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.6266449924569889,1.785889202745727,0.610159730736286,-0.4054998518658928,-1.3209637529493299,-1.4826077305700018,-0.8476305942080856,-0.19837304649777698,0.6141155282392949,-1.101350554322318,-1.0529980091512725,0.09964505768810637,-0.46116609920234597,-0.7093587298408532,-1.1160960693628441,-0.5796042272028412,1.2224659793445245,-1.6661388792723217,-0.9374661591688148,-0.9287085609299021,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-1.4826077305700018,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.1275686804557252,-0.07921512549674246,-0.20345910882414928,-0.2116032542211509,0.47383781048203666,0.6114709849243514,1.1564808720941493,1.5780088720199579,-0.09723236518202681,1.446099847732897,0.7770742496861321,0.6597519770554137,2.28318956180839,-0.27607938871603827,1.4179486621788315,2.9452469318620573,0.6013025948326673,0.1506731428456254,1.3483776911865164,2.1257286008108074,0.35256156061325317,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.35256156061322586,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.7973593555678544,-0.07921512549674246,-0.25076252972882573,0.05720793796815042,3.084458266382206,2.007523461920587,1.1564808720941493,2.473540252429726,-0.09723236518202681,0.936609767321854,1.097864675375515,-0.041146489010561116,0.45361912113456615,-0.7092200804516933,1.1363881364519786,-0.5796042272028412,0.9967637557796568,0.46560832786432876,5.0959176091160066,3.8612042608907555,0.6276242176159644,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8405155339791004,-0.28644893974590574,-0.27914458227163164,-0.8880012527095035,-0.7498905282211679,-0.7845814920718841,0.28803257002984856,0.4622648570831974,-0.09723236518202681,-0.025760384565671677,0.45898525918283173,0.7407065726984813,-0.46116609920234597,0.9295925911872801,0.3480186644167907,2.0285119782802337,-0.782581816239664,0.37223558456732625,-0.1599682508846883,1.0705593994821994,-0.47262641039488057,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,0.472626410394908,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.7129363577672669,-0.07921512549674246,-0.6575719495090434,-0.48048789209137827,3.084458266382206,0.6114709849243514,-0.8476305942080856,2.165242564091936,-0.09723236518202681,1.3894898387983368,-0.3532062321702113,0.32052126616424126,0.45361912113456615,-0.7094049463039065,1.3616365570334608,-0.5796042272028412,-0.2942901156407759,-0.9729649544572861,2.7012240516008967,0.7512318780274885,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.7335697674619357,-0.07921512549674246,-0.6008078444234317,0.1402750030955001,3.002876377135326,2.007523461920587,1.5573031653545963,2.106519194884739,-0.09723236518202681,2.238639972816742,1.5005586137806752,0.18533354344982078,0.45361912113456615,-0.7094742709984865,1.7107716089347584,-0.5796042272028412,0.7738479794192952,0.5415725935974833,3.4709469808021822,0.5290909935372557,0.6276242176159644,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
